Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-15T10:01:48.036Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-15T10:01:47.632Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.00800000037997961
2023-04-15T10:01:47.271Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.039000000804662704
2023-04-15T10:01:46.463Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T10:01:45.669Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.032999999821186066
2023-04-15T10:01:44.210Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,12
2023-04-15T10:01:43.750Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,22
2023-04-15T10:01:43.085Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.050999999046325684
2023-04-15T10:01:32.843Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-15T10:01:32.424Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.008999999612569809
2023-04-15T10:01:31.964Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.04399999976158142
2023-04-15T10:01:31.146Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65.4000015258789
2023-04-15T10:01:30.302Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.032999999821186066
2023-04-15T10:01:28.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,14
2023-04-15T10:01:28.546Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,20
2023-04-15T10:01:28.124Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.052000001072883606
2023-04-15T10:01:17.684Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-15T10:01:17.161Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
