Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-14T10:00:59.012Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-14T10:00:58.546Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T10:00:58.182Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.04899999871850014
2023-04-14T10:00:57.797Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.3230000138282776
2023-04-14T10:00:57.425Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T10:00:57.071Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T10:00:56.687Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.00800000037997961
2023-04-14T10:00:56.352Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,27
2023-04-14T10:00:55.993Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-14T10:00:55.612Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,17
